 "Data Type","Array Length","Host Memory Type","Size (Bytes)","Direction","GPU Model","Hostname","Wall Time (s)","Bandwidth (GB/s)"
 real64,180025,pageable,1440200,d2h,NVIDIA,fullcircle,0.1833E-03,0.7858E+01
 real64,180025,pinned,1440200,h2d,NVIDIA,fullcircle,0.1313E-03,0.1097E+02
 real64,180025,pinned,1440200,d2h,NVIDIA,fullcircle,0.1167E-03,0.1234E+02
 real32,370013,pageable,1480052,h2d,NVIDIA,fullcircle,0.1597E-03,0.9268E+01
 real32,370013,pageable,1480052,d2h,NVIDIA,fullcircle,0.1864E-03,0.7938E+01
 real32,370013,pinned,1480052,h2d,NVIDIA,fullcircle,0.1339E-03,0.1106E+02
 real32,370013,pinned,1480052,d2h,NVIDIA,fullcircle,0.1181E-03,0.1253E+02
 real64,185025,pageable,1480200,h2d,NVIDIA,fullcircle,0.1420E-03,0.1042E+02
 real64,185025,pageable,1480200,d2h,NVIDIA,fullcircle,0.1867E-03,0.7927E+01
 real64,185025,pinned,1480200,h2d,NVIDIA,fullcircle,0.1181E-03,0.1254E+02
 real64,185025,pinned,1480200,d2h,NVIDIA,fullcircle,0.1161E-03,0.1274E+02
 real32,380012,pageable,1520048,h2d,NVIDIA,fullcircle,0.1587E-03,0.9575E+01
 real32,380012,pageable,1520048,d2h,NVIDIA,fullcircle,0.1904E-03,0.7982E+01
 real32,380012,pinned,1520048,h2d,NVIDIA,fullcircle,0.1199E-03,0.1267E+02
 real32,380012,pinned,1520048,d2h,NVIDIA,fullcircle,0.1227E-03,0.1239E+02
 real64,190025,pageable,1520200,h2d,NVIDIA,fullcircle,0.1625E-03,0.9356E+01
 real64,190025,pageable,1520200,d2h,NVIDIA,fullcircle,0.1904E-03,0.7986E+01
 real64,190025,pinned,1520200,h2d,NVIDIA,fullcircle,0.1379E-03,0.1103E+02
 real64,190025,pinned,1520200,d2h,NVIDIA,fullcircle,0.1234E-03,0.1232E+02
 real32,390011,pageable,1560044,h2d,NVIDIA,fullcircle,0.1652E-03,0.9446E+01
 real32,390011,pageable,1560044,d2h,NVIDIA,fullcircle,0.1994E-03,0.7824E+01
 real32,390011,pinned,1560044,h2d,NVIDIA,fullcircle,0.1419E-03,0.1099E+02
 real32,390011,pinned,1560044,d2h,NVIDIA,fullcircle,0.1267E-03,0.1231E+02
 real64,195025,pageable,1560200,h2d,NVIDIA,fullcircle,0.1670E-03,0.9341E+01
 real64,195025,pageable,1560200,d2h,NVIDIA,fullcircle,0.1933E-03,0.8072E+01
 real64,195025,pinned,1560200,h2d,NVIDIA,fullcircle,0.1407E-03,0.1109E+02
 real64,195025,pinned,1560200,d2h,NVIDIA,fullcircle,0.1265E-03,0.1234E+02
 real32,400010,pageable,1600040,h2d,NVIDIA,fullcircle,0.1696E-03,0.9434E+01
 real32,400010,pageable,1600040,d2h,NVIDIA,fullcircle,0.1965E-03,0.8141E+01
 real32,400010,pinned,1600040,h2d,NVIDIA,fullcircle,0.1437E-03,0.1114E+02
 real32,400010,pinned,1600040,d2h,NVIDIA,fullcircle,0.1295E-03,0.1235E+02
 real64,200025,pageable,1600200,h2d,NVIDIA,fullcircle,0.1679E-03,0.9532E+01
 real64,200025,pageable,1600200,d2h,NVIDIA,fullcircle,0.1985E-03,0.8060E+01
 real64,200025,pinned,1600200,h2d,NVIDIA,fullcircle,0.1262E-03,0.1268E+02
 real64,200025,pinned,1600200,d2h,NVIDIA,fullcircle,0.1294E-03,0.1236E+02
 real32,410009,pageable,1640036,h2d,NVIDIA,fullcircle,0.1727E-03,0.9496E+01
 real32,410009,pageable,1640036,d2h,NVIDIA,fullcircle,0.2012E-03,0.8150E+01
 real32,410009,pinned,1640036,h2d,NVIDIA,fullcircle,0.1296E-03,0.1265E+02
 real32,410009,pinned,1640036,d2h,NVIDIA,fullcircle,0.1286E-03,0.1275E+02
 real64,205025,pageable,1640200,h2d,NVIDIA,fullcircle,0.1729E-03,0.9488E+01
 real64,205025,pageable,1640200,d2h,NVIDIA,fullcircle,0.2035E-03,0.8060E+01
 real64,205025,pinned,1640200,h2d,NVIDIA,fullcircle,0.1473E-03,0.1113E+02
 real64,205025,pinned,1640200,d2h,NVIDIA,fullcircle,0.1309E-03,0.1253E+02
 real32,420008,pageable,1680032,h2d,NVIDIA,fullcircle,0.1752E-03,0.9591E+01
 real32,420008,pageable,1680032,d2h,NVIDIA,fullcircle,0.2031E-03,0.8270E+01
 real32,420008,pinned,1680032,h2d,NVIDIA,fullcircle,0.1497E-03,0.1122E+02
 real32,420008,pinned,1680032,d2h,NVIDIA,fullcircle,0.1355E-03,0.1240E+02
 real64,210025,pageable,1680200,h2d,NVIDIA,fullcircle,0.1740E-03,0.9659E+01
 real64,210025,pageable,1680200,d2h,NVIDIA,fullcircle,0.2020E-03,0.8319E+01
 real64,210025,pinned,1680200,h2d,NVIDIA,fullcircle,0.1495E-03,0.1124E+02
 real64,210025,pinned,1680200,d2h,NVIDIA,fullcircle,0.1359E-03,0.1237E+02
 real32,430007,pageable,1720028,h2d,NVIDIA,fullcircle,0.1769E-03,0.9721E+01
 real32,430007,pageable,1720028,d2h,NVIDIA,fullcircle,0.2057E-03,0.8363E+01
 real32,430007,pinned,1720028,h2d,NVIDIA,fullcircle,0.1525E-03,0.1128E+02
 real32,430007,pinned,1720028,d2h,NVIDIA,fullcircle,0.1386E-03,0.1241E+02
 real64,215025,pageable,1720200,h2d,NVIDIA,fullcircle,0.1769E-03,0.9725E+01
 real64,215025,pageable,1720200,d2h,NVIDIA,fullcircle,0.2086E-03,0.8248E+01
 real64,215025,pinned,1720200,h2d,NVIDIA,fullcircle,0.1461E-03,0.1178E+02
 real64,215025,pinned,1720200,d2h,NVIDIA,fullcircle,0.1361E-03,0.1264E+02
 real32,440006,pageable,1760024,h2d,NVIDIA,fullcircle,0.1791E-03,0.9828E+01
 real32,440006,pageable,1760024,d2h,NVIDIA,fullcircle,0.2093E-03,0.8411E+01
 real32,440006,pinned,1760024,h2d,NVIDIA,fullcircle,0.1569E-03,0.1122E+02
 real32,440006,pinned,1760024,d2h,NVIDIA,fullcircle,0.1420E-03,0.1239E+02
 real64,220025,pageable,1760200,h2d,NVIDIA,fullcircle,0.1792E-03,0.9825E+01
 real64,220025,pageable,1760200,d2h,NVIDIA,fullcircle,0.2085E-03,0.8442E+01
 real64,220025,pinned,1760200,h2d,NVIDIA,fullcircle,0.1563E-03,0.1126E+02
 real64,220025,pinned,1760200,d2h,NVIDIA,fullcircle,0.1414E-03,0.1245E+02
 real32,450005,pageable,1800020,h2d,NVIDIA,fullcircle,0.1836E-03,0.9804E+01
 real32,450005,pageable,1800020,d2h,NVIDIA,fullcircle,0.2174E-03,0.8279E+01
 real32,450005,pinned,1800020,h2d,NVIDIA,fullcircle,0.1594E-03,0.1130E+02
 real32,450005,pinned,1800020,d2h,NVIDIA,fullcircle,0.1449E-03,0.1242E+02
 real64,225025,pageable,1800200,h2d,NVIDIA,fullcircle,0.1854E-03,0.9708E+01
 real64,225025,pageable,1800200,d2h,NVIDIA,fullcircle,0.2132E-03,0.8446E+01
 real64,225025,pinned,1800200,h2d,NVIDIA,fullcircle,0.1596E-03,0.1128E+02
 real64,225025,pinned,1800200,d2h,NVIDIA,fullcircle,0.1451E-03,0.1241E+02
 real32,460004,pageable,1840016,h2d,NVIDIA,fullcircle,0.1862E-03,0.9881E+01
 real32,460004,pageable,1840016,d2h,NVIDIA,fullcircle,0.2188E-03,0.8411E+01
 real32,460004,pinned,1840016,h2d,NVIDIA,fullcircle,0.1618E-03,0.1137E+02
 real32,460004,pinned,1840016,d2h,NVIDIA,fullcircle,0.1474E-03,0.1248E+02
 real64,230025,pageable,1840200,h2d,NVIDIA,fullcircle,0.1854E-03,0.9924E+01
 real64,230025,pageable,1840200,d2h,NVIDIA,fullcircle,0.2273E-03,0.8096E+01
 real64,230025,pinned,1840200,h2d,NVIDIA,fullcircle,0.1626E-03,0.1132E+02
 real64,230025,pinned,1840200,d2h,NVIDIA,fullcircle,0.1476E-03,0.1247E+02
 real32,470003,pageable,1880012,h2d,NVIDIA,fullcircle,0.1930E-03,0.9743E+01
 real32,470003,pageable,1880012,d2h,NVIDIA,fullcircle,0.2240E-03,0.8394E+01
 real32,470003,pinned,1880012,h2d,NVIDIA,fullcircle,0.1654E-03,0.1137E+02
 real32,470003,pinned,1880012,d2h,NVIDIA,fullcircle,0.1502E-03,0.1251E+02
 real64,235025,pageable,1880200,h2d,NVIDIA,fullcircle,0.1906E-03,0.9865E+01
 real64,235025,pageable,1880200,d2h,NVIDIA,fullcircle,0.2220E-03,0.8468E+01
 real64,235025,pinned,1880200,h2d,NVIDIA,fullcircle,0.1475E-03,0.1275E+02
 real64,235025,pinned,1880200,d2h,NVIDIA,fullcircle,0.1465E-03,0.1283E+02
 real32,480002,pageable,1920008,h2d,NVIDIA,fullcircle,0.1955E-03,0.9821E+01
 real32,480002,pageable,1920008,d2h,NVIDIA,fullcircle,0.2230E-03,0.8610E+01
 real32,480002,pinned,1920008,h2d,NVIDIA,fullcircle,0.1688E-03,0.1137E+02
 real32,480002,pinned,1920008,d2h,NVIDIA,fullcircle,0.1538E-03,0.1249E+02
 real64,240025,pageable,1920200,h2d,NVIDIA,fullcircle,0.1907E-03,0.1007E+02
 real64,240025,pageable,1920200,d2h,NVIDIA,fullcircle,0.2267E-03,0.8469E+01
 real64,240025,pinned,1920200,h2d,NVIDIA,fullcircle,0.1683E-03,0.1141E+02
 real64,240025,pinned,1920200,d2h,NVIDIA,fullcircle,0.1530E-03,0.1255E+02
 real32,490001,pageable,1960004,h2d,NVIDIA,fullcircle,0.1974E-03,0.9930E+01
 real32,490001,pageable,1960004,d2h,NVIDIA,fullcircle,0.2525E-03,0.7764E+01
 real32,490001,pinned,1960004,h2d,NVIDIA,fullcircle,0.1714E-03,0.1144E+02
 real32,490001,pinned,1960004,d2h,NVIDIA,fullcircle,0.1567E-03,0.1250E+02
 real64,245025,pageable,1960200,h2d,NVIDIA,fullcircle,0.2004E-03,0.9783E+01
 real64,245025,pageable,1960200,d2h,NVIDIA,fullcircle,0.2387E-03,0.8211E+01
 real64,245025,pinned,1960200,h2d,NVIDIA,fullcircle,0.1713E-03,0.1144E+02
 real64,245025,pinned,1960200,d2h,NVIDIA,fullcircle,0.1570E-03,0.1249E+02
 real32,500000,pageable,2000000,h2d,NVIDIA,fullcircle,0.2026E-03,0.9871E+01
 real32,500000,pageable,2000000,d2h,NVIDIA,fullcircle,0.2450E-03,0.8165E+01
 real32,500000,pinned,2000000,h2d,NVIDIA,fullcircle,0.1744E-03,0.1147E+02
 real32,500000,pinned,2000000,d2h,NVIDIA,fullcircle,0.1604E-03,0.1247E+02
 real64,250025,pageable,2000200,h2d,NVIDIA,fullcircle,0.2040E-03,0.9804E+01
 real64,250025,pageable,2000200,d2h,NVIDIA,fullcircle,0.2372E-03,0.8434E+01
 real64,250025,pinned,2000200,h2d,NVIDIA,fullcircle,0.1853E-03,0.1080E+02
 real64,250025,pinned,2000200,d2h,NVIDIA,fullcircle,0.1592E-03,0.1256E+02
