 "Data Type","Array Length","Host Memory Type","Size (Bytes)","Direction","GPU Model","Hostname","Wall Time (s)","Bandwidth (GB/s)"
 real32,380012,pinned,1520048,h2d,gfx90a,nid002158,0.6587E-04,0.2308E+02
 real32,380012,pinned,1520048,d2h,gfx90a,nid002158,0.6355E-04,0.2392E+02
 real64,190025,pageable,1520200,h2d,gfx90a,nid002158,0.1420E-03,0.1071E+02
 real64,190025,pageable,1520200,d2h,gfx90a,nid002158,0.1421E-03,0.1070E+02
 real64,190025,pinned,1520200,h2d,gfx90a,nid002158,0.6590E-04,0.2307E+02
 real64,190025,pinned,1520200,d2h,gfx90a,nid002158,0.6353E-04,0.2393E+02
 real32,390011,pageable,1560044,h2d,gfx90a,nid002158,0.1440E-03,0.1083E+02
 real32,390011,pageable,1560044,d2h,gfx90a,nid002158,0.1455E-03,0.1072E+02
 real32,390011,pinned,1560044,h2d,gfx90a,nid002158,0.6763E-04,0.2307E+02
 real32,390011,pinned,1560044,d2h,gfx90a,nid002158,0.6522E-04,0.2392E+02
 real64,195025,pageable,1560200,h2d,gfx90a,nid002158,0.1453E-03,0.1074E+02
 real64,195025,pageable,1560200,d2h,gfx90a,nid002158,0.1449E-03,0.1077E+02
 real64,195025,pinned,1560200,h2d,gfx90a,nid002158,0.6738E-04,0.2316E+02
 real64,195025,pinned,1560200,d2h,gfx90a,nid002158,0.6527E-04,0.2390E+02
 real32,400010,pageable,1600040,h2d,gfx90a,nid002158,0.1468E-03,0.1090E+02
 real32,400010,pageable,1600040,d2h,gfx90a,nid002158,0.1473E-03,0.1086E+02
 real32,400010,pinned,1600040,h2d,gfx90a,nid002158,0.6914E-04,0.2314E+02
 real32,400010,pinned,1600040,d2h,gfx90a,nid002158,0.6666E-04,0.2400E+02
 real64,200025,pageable,1600200,h2d,gfx90a,nid002158,0.1464E-03,0.1093E+02
 real64,200025,pageable,1600200,d2h,gfx90a,nid002158,0.1481E-03,0.1080E+02
 real64,200025,pinned,1600200,h2d,gfx90a,nid002158,0.6908E-04,0.2316E+02
 real64,200025,pinned,1600200,d2h,gfx90a,nid002158,0.6682E-04,0.2395E+02
 real32,410009,pageable,1640036,h2d,gfx90a,nid002158,0.1486E-03,0.1103E+02
 real32,410009,pageable,1640036,d2h,gfx90a,nid002158,0.1499E-03,0.1094E+02
 real32,410009,pinned,1640036,h2d,gfx90a,nid002158,0.7063E-04,0.2322E+02
 real32,410009,pinned,1640036,d2h,gfx90a,nid002158,0.6821E-04,0.2404E+02
 real64,205025,pageable,1640200,h2d,gfx90a,nid002158,0.1490E-03,0.1101E+02
 real64,205025,pageable,1640200,d2h,gfx90a,nid002158,0.1505E-03,0.1090E+02
 real64,205025,pinned,1640200,h2d,gfx90a,nid002158,0.7077E-04,0.2318E+02
 real64,205025,pinned,1640200,d2h,gfx90a,nid002158,0.6827E-04,0.2403E+02
 real32,420008,pageable,1680032,h2d,gfx90a,nid002158,0.1523E-03,0.1103E+02
 real32,420008,pageable,1680032,d2h,gfx90a,nid002158,0.1535E-03,0.1095E+02
 real32,420008,pinned,1680032,h2d,gfx90a,nid002158,0.7208E-04,0.2331E+02
 real32,420008,pinned,1680032,d2h,gfx90a,nid002158,0.6966E-04,0.2412E+02
 real64,210025,pageable,1680200,h2d,gfx90a,nid002158,0.1522E-03,0.1104E+02
 real64,210025,pageable,1680200,d2h,gfx90a,nid002158,0.1536E-03,0.1094E+02
 real64,210025,pinned,1680200,h2d,gfx90a,nid002158,0.7227E-04,0.2325E+02
 real64,210025,pinned,1680200,d2h,gfx90a,nid002158,0.6975E-04,0.2409E+02
 real32,430007,pageable,1720028,h2d,gfx90a,nid002158,0.1549E-03,0.1110E+02
 real32,430007,pageable,1720028,d2h,gfx90a,nid002158,0.1560E-03,0.1102E+02
 real32,430007,pinned,1720028,h2d,gfx90a,nid002158,0.7399E-04,0.2325E+02
 real32,430007,pinned,1720028,d2h,gfx90a,nid002158,0.7123E-04,0.2415E+02
 real64,215025,pageable,1720200,h2d,gfx90a,nid002158,0.1549E-03,0.1110E+02
 real64,215025,pageable,1720200,d2h,gfx90a,nid002158,0.1563E-03,0.1101E+02
 real64,215025,pinned,1720200,h2d,gfx90a,nid002158,0.7350E-04,0.2340E+02
 real64,215025,pinned,1720200,d2h,gfx90a,nid002158,0.7118E-04,0.2417E+02
 real32,440006,pageable,1760024,h2d,gfx90a,nid002158,0.1574E-03,0.1118E+02
 real32,440006,pageable,1760024,d2h,gfx90a,nid002158,0.1588E-03,0.1108E+02
 real32,440006,pinned,1760024,h2d,gfx90a,nid002158,0.7540E-04,0.2334E+02
 real32,440006,pinned,1760024,d2h,gfx90a,nid002158,0.7277E-04,0.2419E+02
 real64,220025,pageable,1760200,h2d,gfx90a,nid002158,0.1579E-03,0.1115E+02
 real64,220025,pageable,1760200,d2h,gfx90a,nid002158,0.1588E-03,0.1108E+02
 real64,220025,pinned,1760200,h2d,gfx90a,nid002158,0.7521E-04,0.2340E+02
 real64,220025,pinned,1760200,d2h,gfx90a,nid002158,0.7266E-04,0.2423E+02
 real32,450005,pageable,1800020,h2d,gfx90a,nid002158,0.1604E-03,0.1122E+02
 real32,450005,pageable,1800020,d2h,gfx90a,nid002158,0.1615E-03,0.1115E+02
 real32,450005,pinned,1800020,h2d,gfx90a,nid002158,0.7688E-04,0.2341E+02
 real32,450005,pinned,1800020,d2h,gfx90a,nid002158,0.7422E-04,0.2425E+02
 real64,225025,pageable,1800200,h2d,gfx90a,nid002158,0.1607E-03,0.1120E+02
 real64,225025,pageable,1800200,d2h,gfx90a,nid002158,0.1613E-03,0.1116E+02
 real64,225025,pinned,1800200,h2d,gfx90a,nid002158,0.7697E-04,0.2339E+02
 real64,225025,pinned,1800200,d2h,gfx90a,nid002158,0.7426E-04,0.2424E+02
 real32,460004,pageable,1840016,h2d,gfx90a,nid002158,0.1632E-03,0.1128E+02
 real32,460004,pageable,1840016,d2h,gfx90a,nid002158,0.1641E-03,0.1122E+02
 real32,460004,pinned,1840016,h2d,gfx90a,nid002158,0.7853E-04,0.2343E+02
 real32,460004,pinned,1840016,d2h,gfx90a,nid002158,0.7577E-04,0.2428E+02
 real64,230025,pageable,1840200,h2d,gfx90a,nid002158,0.1634E-03,0.1126E+02
 real64,230025,pageable,1840200,d2h,gfx90a,nid002158,0.1644E-03,0.1120E+02
 real64,230025,pinned,1840200,h2d,gfx90a,nid002158,0.7876E-04,0.2336E+02
 real64,230025,pinned,1840200,d2h,gfx90a,nid002158,0.7649E-04,0.2406E+02
 real32,470003,pageable,1880012,h2d,gfx90a,nid002158,0.1666E-03,0.1129E+02
 real32,470003,pageable,1880012,d2h,gfx90a,nid002158,0.1685E-03,0.1116E+02
 real32,470003,pinned,1880012,h2d,gfx90a,nid002158,0.8076E-04,0.2328E+02
 real32,470003,pinned,1880012,d2h,gfx90a,nid002158,0.7795E-04,0.2412E+02
 real64,235025,pageable,1880200,h2d,gfx90a,nid002158,0.1660E-03,0.1133E+02
 real64,235025,pageable,1880200,d2h,gfx90a,nid002158,0.1682E-03,0.1118E+02
 real64,235025,pinned,1880200,h2d,gfx90a,nid002158,0.8059E-04,0.2333E+02
 real64,235025,pinned,1880200,d2h,gfx90a,nid002158,0.7819E-04,0.2405E+02
 real32,480002,pageable,1920008,h2d,gfx90a,nid002158,0.1685E-03,0.1140E+02
 real32,480002,pageable,1920008,d2h,gfx90a,nid002158,0.1701E-03,0.1128E+02
 real32,480002,pinned,1920008,h2d,gfx90a,nid002158,0.8227E-04,0.2334E+02
 real32,480002,pinned,1920008,d2h,gfx90a,nid002158,0.7932E-04,0.2421E+02
 real64,240025,pageable,1920200,h2d,gfx90a,nid002158,0.1692E-03,0.1135E+02
 real64,240025,pageable,1920200,d2h,gfx90a,nid002158,0.1707E-03,0.1125E+02
 real64,240025,pinned,1920200,h2d,gfx90a,nid002158,0.8096E-04,0.2372E+02
 real64,240025,pinned,1920200,d2h,gfx90a,nid002158,0.7866E-04,0.2441E+02
 real32,490001,pageable,1960004,h2d,gfx90a,nid002158,0.1722E-03,0.1138E+02
 real32,490001,pageable,1960004,d2h,gfx90a,nid002158,0.1729E-03,0.1134E+02
 real32,490001,pinned,1960004,h2d,gfx90a,nid002158,0.8296E-04,0.2363E+02
 real32,490001,pinned,1960004,d2h,gfx90a,nid002158,0.8032E-04,0.2440E+02
 real64,245025,pageable,1960200,h2d,gfx90a,nid002158,0.1716E-03,0.1142E+02
 real64,245025,pageable,1960200,d2h,gfx90a,nid002158,0.1727E-03,0.1135E+02
 real64,245025,pinned,1960200,h2d,gfx90a,nid002158,0.8314E-04,0.2358E+02
 real64,245025,pinned,1960200,d2h,gfx90a,nid002158,0.8009E-04,0.2447E+02
 real32,500000,pageable,2000000,h2d,gfx90a,nid002158,0.1745E-03,0.1146E+02
 real32,500000,pageable,2000000,d2h,gfx90a,nid002158,0.1774E-03,0.1127E+02
 real32,500000,pinned,2000000,h2d,gfx90a,nid002158,0.8476E-04,0.2360E+02
 real32,500000,pinned,2000000,d2h,gfx90a,nid002158,0.8195E-04,0.2441E+02
 real64,250025,pageable,2000200,h2d,gfx90a,nid002158,0.1746E-03,0.1145E+02
 real64,250025,pageable,2000200,d2h,gfx90a,nid002158,0.1763E-03,0.1134E+02
 real64,250025,pinned,2000200,h2d,gfx90a,nid002158,0.8450E-04,0.2367E+02
 real64,250025,pinned,2000200,d2h,gfx90a,nid002158,0.8186E-04,0.2443E+02
